Age,Gender,Attendance,Assignments,Quiz,Midterm,Total,Result
1.2298395038196874,0,0.6658230895816108,0.43440118347944867,0.04526564190352388,0.22643617732379992,31,Pass
0.18891378313227464,0,1.3951884722244567,0.07928808346244352,0.40538943535704663,1.112201223913958,36,Pass
-0.15806145709686295,1,1.3951884722244567,-0.2758250165545616,-0.31485815154999885,0.8907599622664185,32,Pass
0.8828642635905498,0,-0.06354229306123506,-0.2758250165545616,0.04526564190352388,0.44787743897133947,29,Fail
1.576814744048825,0,0.6658230895816108,0.7895142834964538,0.7655132288105694,-0.21644634597127915,32,Pass
-1.5459624180134133,0,1.3951884722244567,-0.2758250165545616,1.4857608157176148,1.3336424855614977,39,Pass
0.8828642635905498,1,-0.06354229306123506,0.43440118347944867,0.40538943535704663,0.8907599622664185,34,Pass
-0.15806145709686295,1,-0.7929076757040809,-0.2758250165545616,1.4857608157176148,-0.43788760761881873,28,Fail
-1.5459624180134133,1,-0.06354229306123506,1.144627383513459,-0.31485815154999885,0.669318700618879,33,Pass
-1.5459624180134133,1,-0.06354229306123506,0.43440118347944867,0.04526564190352388,0.44787743897133947,31,Pass
-1.1989871777842758,0,0.6658230895816108,0.07928808346244352,0.40538943535704663,0.22643617732379992,31,Pass
-0.8520119375551382,1,1.3951884722244567,0.7895142834964538,0.40538943535704663,0.669318700618879,36,Pass
-0.5050366973260005,0,0.6658230895816108,0.43440118347944867,0.04526564190352388,0.44787743897133947,32,Pass
-0.15806145709686295,1,1.3951884722244567,1.144627383513459,0.7655132288105694,0.8907599622664185,39,Pass
0.18891378313227464,0,0.6658230895816108,0.7895142834964538,0.40538943535704663,1.112201223913958,37,Pass
0.5358890233614122,1,-0.06354229306123506,0.43440118347944867,0.04526564190352388,0.669318700618879,32,Pass
0.8828642635905498,0,1.3951884722244567,0.7895142834964538,0.40538943535704663,1.3336424855614977,39,Pass
1.2298395038196874,1,0.6658230895816108,1.144627383513459,0.7655132288105694,1.112201223913958,39,Pass
1.576814744048825,0,1.3951884722244567,1.4997404835304642,1.1256370222640921,1.555083747209037,44,Pass
-1.5459624180134133,0,-0.06354229306123506,0.07928808346244352,0.40538943535704663,0.44787743897133947,31,Pass
-1.1989871777842758,1,0.6658230895816108,0.43440118347944867,0.04526564190352388,0.22643617732379992,31,Pass
-0.8520119375551382,0,1.3951884722244567,0.43440118347944867,0.7655132288105694,0.669318700618879,36,Pass
-0.5050366973260005,1,0.6658230895816108,0.07928808346244352,0.40538943535704663,0.44787743897133947,32,Pass
-0.15806145709686295,0,1.3951884722244567,0.7895142834964538,0.7655132288105694,0.8907599622664185,38,Pass
0.18891378313227464,1,0.6658230895816108,1.144627383513459,0.40538943535704663,1.112201223913958,38,Pass
0.5358890233614122,0,-0.06354229306123506,0.43440118347944867,0.04526564190352388,0.669318700618879,32,Pass
0.8828642635905498,1,1.3951884722244567,0.7895142834964538,0.7655132288105694,1.3336424855614977,40,Pass
1.2298395038196874,0,0.6658230895816108,1.144627383513459,0.40538943535704663,1.112201223913958,38,Pass
1.576814744048825,1,1.3951884722244567,1.4997404835304642,1.1256370222640921,1.555083747209037,44,Pass
-1.5459624180134133,1,-0.06354229306123506,0.07928808346244352,-0.31485815154999885,0.22643617732379992,28,Fail
-1.1989871777842758,0,0.6658230895816108,0.43440118347944867,0.04526564190352388,0.44787743897133947,32,Pass
-0.8520119375551382,1,1.3951884722244567,0.43440118347944867,0.40538943535704663,0.669318700618879,35,Pass
-0.5050366973260005,0,0.6658230895816108,0.07928808346244352,0.7655132288105694,0.44787743897133947,33,Pass
-0.15806145709686295,1,1.3951884722244567,1.144627383513459,0.04526564190352388,0.8907599622664185,37,Pass
0.5358890233614122,1,-0.06354229306123506,0.43440118347944867,0.40538943535704663,0.669318700618879,33,Pass
0.8828642635905498,0,1.3951884722244567,0.7895142834964538,0.04526564190352388,1.3336424855614977,38,Pass
1.576814744048825,0,1.3951884722244567,1.4997404835304642,0.40538943535704663,1.555083747209037,42,Pass
-0.8520119375551382,0,-0.7929076757040809,0.43440118347944867,-0.31485815154999885,0.8907599622664185,31,Pass
-0.15806145709686295,0,-0.06354229306123506,1.4997404835304642,1.1256370222640921,0.004994915676260376,35,Pass
1.576814744048825,0,-0.06354229306123506,0.43440118347944867,-0.31485815154999885,-0.6593288692663583,25,Fail
0.18891378313227464,1,-0.7929076757040809,0.43440118347944867,-0.31485815154999885,1.555083747209037,34,Pass
0.8828642635905498,0,-0.7929076757040809,0.43440118347944867,0.40538943535704663,0.8907599622664185,33,Pass
1.2298395038196874,1,1.3951884722244567,0.07928808346244352,0.7655132288105694,1.3336424855614977,38,Pass
-0.15806145709686295,0,1.3951884722244567,0.43440118347944867,1.1256370222640921,0.22643617732379992,35,Pass
0.18891378313227464,1,-0.7929076757040809,-0.6309381165715667,1.1256370222640921,0.004994915676260376,28,Fail
0.5358890233614122,0,-0.7929076757040809,0.43440118347944867,1.1256370222640921,0.8907599622664185,35,Pass
-0.5050366973260005,0,-0.06354229306123506,0.43440118347944867,0.7655132288105694,-0.43788760761881873,29,Fail
0.8828642635905498,1,0.6658230895816108,1.144627383513459,0.40538943535704663,-0.43788760761881873,31,Pass
-1.5459624180134133,1,-0.06354229306123506,-0.2758250165545616,0.40538943535704663,0.44787743897133947,30,Pass
1.576814744048825,0,-0.7929076757040809,1.144627383513459,1.4857608157176148,1.555083747209037,41,Pass
0.18891378313227464,1,0.6658230895816108,-0.6309381165715667,0.7655132288105694,-0.21644634597127915,28,Fail
-0.8520119375551382,0,-0.7929076757040809,-0.2758250165545616,1.4857608157176148,1.3336424855614977,36,Pass
1.576814744048825,0,0.6658230895816108,0.07928808346244352,1.4857608157176148,0.44787743897133947,35,Pass
0.8828642635905498,1,1.3951884722244567,-0.2758250165545616,1.1256370222640921,1.112201223913958,37,Pass
-0.8520119375551382,0,-0.06354229306123506,1.144627383513459,-0.31485815154999885,1.555083747209037,37,Pass
